id,MedHouseVal
60463,3.0067954504559915
60464,2.1839970139495763
60465,1.7241491011060621
60466,1.6146312537990357
60467,2.3074458608027695
60468,1.9905650933260417
60469,2.9926847857340615
60470,1.8519422308070317
60471,1.1617708599113943
60472,0.6502443616307805
60473,0.9944675837558857
60474,2.586976058477915
60475,2.0064721814530286
60476,1.5969303878197765
60477,0.8834273945895368
60478,1.6688894494382283
60479,2.148486943071474
60480,2.836083973517934
60481,4.155951911947314
60482,1.5587790451262953
60483,2.4319105366578073
60484,4.200122898425178
60485,1.1861431439177241
60486,1.5679013237005817
60487,1.1687676434606427
60488,2.0070202988633223
60489,0.7940360645520375
60490,1.659253947893062
60491,2.8192418205763974
60492,1.6996398627598555
60493,2.846049155659149
60494,2.5200617761675677
60495,1.4831047273321845
60496,2.7271366248496203
60497,1.815349441601366
60498,3.18751783476857
60499,1.3290062527278805
60500,4.358843432914844
60501,2.706747235244773
60502,1.9988191637653663
60503,3.557859190067139
60504,2.0818436215229266
60505,2.595671140327824
60506,2.7263136963102665
60507,1.058609816516092
60508,5.01331119894464
60509,2.4431544961896754
60510,1.1433579672502123
60511,0.8639633257161206
60512,0.7094109457984206
60513,3.336311772521414
60514,2.727979383666354
60515,1.282007638966948
60516,0.7442727386928194
60517,1.0430015018417214
60518,1.6643673320578576
60519,2.323501127449982
60520,1.696114097416604
60521,1.019722943100969
60522,3.551049697627552
60523,2.721233891694881
60524,1.0027316433875468
60525,4.3577818686527054
60526,0.8749364272853399
60527,1.227833393102656
60528,0.8557934916487476
60529,1.166869144488277
60530,1.6129136853528776
60531,1.2600697509755965
60532,2.2058483986872193
60533,0.9695554925963925
60534,1.9779499675235952
60535,1.2614535373999205
60536,2.166677696716735
60537,1.1701176375658666
60538,1.314030475727745
60539,1.5155463565004732
60540,2.069587378643715
60541,0.7045411742751665
60542,3.9793598545752844
60543,1.6359243661577056
60544,1.7499780305777421
60545,2.214124220037776
60546,2.1986509259182223
60547,2.650524119163778
60548,1.7175974758116175
60549,0.9531195482427636
60550,1.810582944251377
60551,1.7342424361509816
60552,4.304542649600417
60553,1.3110946028672248
60554,1.5078486441818602
60555,2.622543322498113
60556,1.9522624150730312
60557,1.6451652648902517
60558,0.6434396462097
60559,0.7965837551944318
60560,3.1258050441907734
60561,0.7738451046295516
60562,2.997726821486268
60563,1.01868172581313
60564,2.5350204384315203
60565,1.09001994225862
60566,2.5072168577546496
60567,1.6461918866193839
60568,2.607469367978526
60569,1.339876598871799
60570,1.7035270266561875
60571,1.8468608344228903
60572,1.6190703971461875
60573,2.3685602659617135
60574,1.9315302109542152
60575,1.311360566820025
60576,3.6452889203346652
60577,1.1028948465739874
60578,2.124812578494521
60579,1.9664163871662368
60580,0.7388308393783115
60581,2.822994997491541
60582,3.0649738938670286
60583,1.4341348085691525
60584,4.25273267361856
60585,2.728090750587308
60586,2.1515137052572
60587,2.569395414388297
60588,3.6166329945370457
60589,0.758551648743166
60590,0.8385727008526241
60591,1.3639498277333215
60592,1.9636597653500194
60593,2.4159944054443208
60594,2.1052609164002263
60595,1.8891003700157394
60596,1.2735333447232051
60597,1.2262541829095555
60598,2.4559862421130054
60599,3.685965784456129
60600,1.130760762012566
60601,3.2415271818535274
60602,0.7639887914489137
60603,1.6986536524045326
60604,1.8806817989018219
60605,0.5971104940686
60606,1.0066457320529871
60607,2.1488774279786615
60608,1.754843373373
60609,0.6989744114979825
60610,1.6864319963190462
60611,1.414600467468535
60612,2.8977409303198605
60613,3.8647357856624756
60614,1.3449082330986954
60615,3.5661411325626795
60616,1.8975575575991863
60617,1.725665383055547
60618,1.48925919990121
60619,1.8064976591572717
60620,2.702036349560171
60621,1.8111058344115547
60622,2.8044298804705887
60623,1.680717468629598
60624,1.2760549982545222
60625,2.123535282225555
60626,2.1891938204422807
60627,0.7109779648757641
60628,2.7417628178202342
60629,2.4187949385379284
60630,1.381406264615874
60631,2.257619738633235
60632,3.407339191393026
60633,1.524842155895418
60634,1.4924153013839632
60635,2.501473261473371
60636,1.746209590076273
60637,0.8166504230230616
60638,2.7037508159920685
60639,2.6914791154411253
60640,1.633482899512932
60641,1.268679560666978
60642,1.962137330896527
60643,2.3033006951014485
60644,1.0284054415203139
60645,1.8448175783600884
60646,1.636109750372535
60647,1.0785103154348672
60648,4.401098046635744
60649,1.70862954896726
60650,1.6551669626879282
60651,2.352877630581691
60652,2.848940785864656
60653,1.9270601247845767
60654,3.15328676438516
60655,1.8761703489782264
60656,1.6965780066143596
60657,2.393866152564741
60658,2.656382481799881
60659,1.9249944182344287
60660,2.3498690099661053
60661,2.729109170693738
60662,2.0934655737802825
60663,4.283683610197761
60664,3.361733387900711
60665,1.3067413763054678
60666,2.314332621534478
60667,1.2938873821888042
60668,1.1493107755218372
60669,2.7904092409096393
60670,4.771931332817897
60671,2.26004228587327
60672,1.6374823312871571
60673,3.37047806023242
60674,2.417789899209732
60675,1.2143994893971992
60676,2.3374604706724784
60677,1.6891152898643578
60678,2.052230994943952
60679,3.2498012029089476
60680,1.6466789592807738
60681,1.7781112693803254
60682,1.2840762678834001
60683,1.0028880298869203
60684,0.6241735040566851
60685,2.5422970666705864
60686,3.2240475716380743
60687,2.0708394373569403
60688,0.9452760746637785
60689,3.7664781669144465
60690,4.829086843260115
60691,2.130990166053391
60692,2.6167804982943905
60693,1.6894486670245472
60694,2.5467763456279533
60695,0.7684225940565391
60696,1.1638689624167828
60697,0.7124313841538225
60698,1.2838265715522914
60699,1.6641226547849002
60700,1.3778678677458904
60701,2.8247231636880983
60702,1.784920963111131
60703,1.497133306469997
60704,2.4516291223271653
60705,2.4121051217373264
60706,2.1045254629105
60707,1.6696986639254658
60708,2.0465897570774563
60709,1.1689703437992696
60710,1.1603174260020197
60711,1.2613147097457256
60712,2.242577952959836
60713,0.8212847409309642
60714,1.3819137440421725
60715,3.674976031065529
60716,0.7598578277953201
60717,3.655349544154787
60718,1.947094530375143
60719,0.8309238005239415
60720,0.6234216465726241
60721,1.727656236393608
60722,4.546881491640684
60723,3.714977219281838
60724,2.913395433299908
60725,1.8356817266406924
60726,1.124377937535114
60727,2.0464319843915852
60728,1.8756776540494757
60729,0.6698954908895652
60730,3.6121861087325713
60731,1.454515549646123
60732,2.8404732068294356
60733,2.0104919238001364
60734,2.850486026632234
60735,1.960316196864475
60736,2.696427703326447
60737,1.9531198111073411
60738,1.6513050513157415
60739,1.5305420561959049
60740,3.5189841657637415
60741,3.7133684873661736
60742,3.90544762879685
60743,3.6173956845222492
60744,2.1536480785357512
60745,1.6157521760339932
60746,2.668158156514656
60747,2.2352193128842357
60748,1.9963117412604732
60749,1.081564466091609
60750,4.518608858641933
60751,1.674289309472252
60752,2.326586154141121
60753,2.781521966757446
60754,4.303791777861507
60755,2.6475554367574596
60756,2.976544930680132
60757,4.998723929822946
60758,1.3183169837689426
60759,2.931725755244295
60760,3.647684895218975
60761,1.869969776985869
60762,1.344305266594821
60763,1.6764249253671928
60764,2.010241792893579
60765,2.653016493093717
60766,2.797176377849892
60767,2.8685829079326335
60768,2.3036033948663936
60769,4.255190065163897
60770,3.0775491009175906
60771,3.6191571689261606
60772,0.5704878503050589
60773,1.7873785643173967
60774,1.6437773801283884
60775,1.6439167930069138
60776,1.1513824657300724
60777,4.545357803050324
60778,1.2812989657703509
60779,4.309031849230167
60780,1.599982008821663
60781,2.543222505331981
60782,0.8952314166608736
60783,2.2089639793403926
60784,1.692010736372361
60785,1.2611584800704534
60786,2.9086243119513298
60787,1.341388217558593
60788,2.6511486777007542
60789,4.225838238025951
60790,1.329666644815742
60791,2.3453246461664845
60792,3.598224346028022
60793,1.5501618536077753
60794,5.060908183519798
60795,2.3335337336364743
60796,3.0234304707137594
60797,0.6755928364404065
60798,0.6861215453190065
60799,0.9307921033223726
60800,1.4684361815496254
60801,1.1758190487482145
60802,4.642296763576964
60803,1.5785802427568962
60804,1.5908987646244628
60805,0.698572085869501
60806,4.629763357372364
60807,1.2594140635724074
60808,1.771764652684782
60809,1.8454887679913154
60810,1.195501421967112
60811,2.141124797764592
60812,2.3256600755382517
60813,2.0169704102410524
60814,1.0886605303865338
60815,1.1935403626433283
60816,2.9749417117253882
60817,1.6837700912906304
60818,1.6992676183012743
60819,1.1708038897820787
60820,3.6782221463181517
60821,2.020120825753254
60822,0.7979039792267943
60823,1.3774058385197114
60824,2.3963033427339773
60825,1.7254921134385512
60826,1.4450819933278605
60827,1.005463110433723
60828,4.6866191555083905
60829,1.0972737275106443
60830,2.026739204137946
60831,1.6356595215532588
60832,1.5362832594896672
60833,0.9557647116866884
60834,2.099322866522513
60835,4.2473380424258895
60836,3.3921426878669516
60837,2.387675716266402
60838,1.045178984960134
60839,3.9218462709452773
60840,2.842009027801301
60841,0.7949646964595795
60842,1.268475203430991
60843,1.5888802579110386
60844,1.3282199173936498
60845,2.3542541844579823
60846,1.9170129758934253
60847,1.401158864079822
60848,2.4727381916354547
60849,3.8257423168785354
60850,3.248595183625945
60851,2.2146355176112733
60852,2.0223995213034436
60853,2.502606903625126
60854,1.0979515791597463
60855,2.120892655192319
60856,2.7622173330737594
60857,1.5686110180262487
60858,1.6623099201953608
60859,3.1903596178788827
60860,2.8101049808065253
60861,2.449043858553149
60862,1.8952099670561484
60863,1.93100911952866
60864,1.4851112509663513
60865,1.4949427933617947
60866,1.8243459180621173
60867,2.978701671718669
60868,3.0055111523369518
60869,1.9056667518095671
60870,0.81139400513598
60871,1.117692278099638
60872,0.8768599557365921
60873,1.0607143362909852
60874,1.986163919468588
60875,2.2149308364242226
60876,2.3011263517565927
60877,2.7688122879637
60878,1.07127530748589
60879,1.779073294394402
60880,3.082821087322717
60881,1.0389447426302163
60882,1.7620827307142957
60883,1.4007673053071563
60884,3.158136423778602
60885,4.578793493320772
60886,1.5876126508368447
60887,1.6111190361669268
60888,2.5384002516897346
60889,2.500843593260936
60890,4.738247822394302
60891,2.3952472509936373
60892,1.4912641604068355
60893,2.3642176594835926
60894,0.828937810930965
60895,2.205915969654026
60896,0.8018561698048287
60897,3.70153680113808
60898,1.2224410192835824
60899,2.2347941458488347
60900,3.510200309299475
60901,3.390090242043096
60902,1.6250401347392258
60903,1.7398288559997241
60904,0.8311841729453
60905,4.879228645967108
60906,2.0556461212124617
60907,2.1570994787927553
60908,2.510168212053757
60909,0.7082225990601919
60910,0.7837052618630167
60911,1.872675969977855
60912,1.5913459756914887
60913,2.465942122006917
60914,1.3507753967506115
60915,1.4985542468136908
60916,3.180754617171052
60917,1.5010026284379119
60918,1.6186202244112509
60919,4.255038390786591
60920,0.9494452244807746
60921,1.2860522104644894
60922,1.2307319260967162
60923,1.7674446073204164
60924,2.3140279225602987
60925,1.1519147868561628
60926,1.6570780167426118
60927,2.010248442085614
60928,2.192399356770131
60929,1.096994612317485
60930,1.0733675156729914
60931,0.8397548132311524
60932,4.936067530570295
60933,2.2065829482161363
60934,3.2929667480211204
60935,3.418317078821151
60936,2.2641278037896155
60937,0.5964660045927532
60938,1.3188591800433713
60939,1.4574589751570162
60940,1.6015785149948547
60941,1.7796755415946932
60942,2.0543697940393417
60943,2.260527495508039
60944,1.560947905306938
60945,1.273505208448743
60946,0.9292587365385735
60947,0.7838295485849708
60948,5.030307307551681
60949,2.7641730143916696
60950,3.0011391619591463
60951,1.7759052303045366
60952,2.2173047940527826
60953,2.301722572823636
60954,1.998541319740888
60955,2.7596799781310297
60956,1.0637177603528554
60957,1.3582437492501787
60958,3.109987261385499
60959,2.2110696178859532
60960,3.1815047657811593
60961,1.1951979091715665
60962,1.8652438298245946
60963,3.1242296292822065
60964,3.324328081590255
60965,1.7258450733004655
60966,4.4612302385414795
60967,2.355962404401955
60968,1.5857355349452045
60969,1.9752034910118483
60970,2.0951081420977236
60971,2.0529938312560905
60972,0.5746871974014967
60973,1.5289486344876662
60974,1.115891831467199
60975,2.941843730247597
60976,4.439503405202997
60977,4.123846455736871
60978,1.1106718603156809
60979,2.3926559263777634
60980,2.4746149061921017
60981,1.3398320120483735
60982,2.382976107279914
60983,0.8014950115836694
60984,2.620667525716741
60985,4.703311820779154
60986,3.28055166424005
60987,1.7805991978156734
60988,0.7414712939588409
60989,0.7175671235559941
60990,2.569943745810898
60991,1.7973946740539402
60992,0.690154696533057
60993,0.9969293323871196
60994,2.102958471570671
60995,2.3099156677489407
60996,2.520158422036547
60997,1.0681167118831343
60998,1.0336950044400324
60999,1.705766552883154
61000,1.2830413417754922
61001,1.233263227960073
61002,4.791176115761308
61003,2.1214861233837574
61004,4.879994742849551
61005,3.338501582276618
61006,1.0266338514810756
61007,4.557712981586415
61008,0.8029379453307351
61009,2.2917159590879574
61010,2.202858366689676
61011,1.190799058415688
61012,4.076958156187668
61013,0.691838628242899
61014,0.8376603022795622
61015,3.8919415424933748
61016,4.960261443564986
61017,1.3538348285225328
61018,3.1290992658878043
61019,2.1954962478049933
61020,2.4862874179989944
61021,2.279651895965235
61022,2.2161060920675184
61023,0.6401852184408166
61024,3.0780921554147818
61025,1.8948356759058316
61026,1.577719027170461
61027,2.379106977521138
61028,4.564794230366157
61029,3.3473732236699005
61030,2.455315940497949
61031,2.4024077344978987
61032,3.4204111670313884
61033,0.9303097187008919
61034,3.1820313692872997
61035,1.7287729229468336
61036,2.5883058484735724
61037,0.8322574909239344
61038,3.4430416930256693
61039,1.3409211503872087
61040,2.063275863496891
61041,2.424056061564528
61042,1.5674758951388665
61043,2.4986633460544723
61044,2.898609876362332
61045,2.7917064260420625
61046,1.296333581332789
61047,1.0487818907109645
61048,2.924704228228226
61049,0.9398729244432299
61050,2.667831808491166
61051,1.3633610026380665
61052,3.716620585006363
61053,1.2855442615283523
61054,3.5644690964551256
61055,3.315091741452873
61056,0.7297555373693667
61057,0.8814541019434979
61058,1.9297035754502647
61059,1.6549107498243372
61060,1.3852803387522254
61061,2.6049009840042396
61062,1.6755971580500557
61063,0.6909145589739158
61064,0.7501478223290708
61065,4.782149553222096
61066,1.7187821784026582
61067,1.944402494058826
61068,2.5840985564814933
61069,3.4411994559492722
61070,1.7895745067151188
61071,0.9147256735758402
61072,1.8928029269040012
61073,3.9345613043005
61074,3.052410535555328
61075,1.680597644502858
61076,2.099803585066141
61077,1.8676178278187978
61078,1.7667230929196704
61079,0.8418102148008293
61080,0.8670729089711581
61081,1.598118877672194
61082,1.77236720088462
61083,0.8530180293830194
61084,1.0921575462329756
61085,2.464670055259947
61086,1.6072350037261487
61087,1.212961866277949
61088,1.4817492730328239
61089,1.5340770827480463
61090,3.712341150424575
61091,1.5243875743869721
